status	OMOP_CONCEPT_ID	concept_name	omopQuantity	testId	n_subjects	n_records	p_values_missing_extracted_source	p_outcomes_NA_N_A_AA_L_LL_H_HH	decile_MEASUREMENT_VALUE	ksTest_pValue	ksTest_KS	CONVERSION_FACTOR	decile_MEASUREMENT_VALUE_HARMONIZED	ksTestHarmonized_pValue	ksTestHarmonized_KS	message
APPROVED	3026361	Erythrocytes [#/volume] in Blood	Number Concentration	b-eryt [e12/l]	463659	8028965	[ 9.1, 0, 90.9]%	[ 55.8, 9.2, 29.4, 0, 5, 0, 0.6, 0]%	[ 3.32, 3.71, 3.98, 4.18, 4.35, 4.5, 4.66, 4.84, 5.08 e12/l ]	0	0	1	[ 3.32, 3.71, 3.98, 4.18, 4.35, 4.5, 4.66, 4.84, 5.08 e12/l ]	0	0	
APPROVED	3024731	MCV [Entitic mean volume] in Red Blood Cells	Entitic volume	e-mcv [fl]	470954	10022160	[ 9.1, 0, 90.9]%	[ 63.2, 22, 9.5, 0, 1.2, 0, 4.1, 0]%	[ 84.77, 87, 88.89, 90.02, 91.06, 92.83, 94.01, 95.99, 98.62 fl ]	0	0	1	[ 84.77, 87, 88.89, 90.02, 91.06, 92.83, 94.01, 95.99, 98.62 fl ]	0	0	
APPROVED	3009542	Hematocrit [Volume Fraction] of Blood by calculation	Volume Fraction	b-hkr [%]	323177	4824693	[ 9.1, 0, 90.9]%	[ 38.3, 30, 14.2, 0, 16, 0, 1.6, 0]%	[ 30.07, 33.5, 36, 37.98, 39.21, 40.9, 42, 43.47, 45.28 % ]	0	0.1	1	[ 29.4, 32.98, 35.92, 37.91, 39.05, 40.69, 42, 43.25, 45.17 % ]	0	0.9	
APPROVED	3018251	Fasting glucose [Moles/volume] in Serum or Plasma	Substance Concentration	fp-gluk []	133959	409950	[ 16.4, 82.8, 0.8]%	[ 42.6, 7.7, 35.4, 0, 0.1, 0, 14.2, 0]%	[ 5.2, 5.49, 5.69, 5.92, 6.13, 6.37, 6.7, 7.19, 8.19 NA ]	0	0.2					
APPROVED	3000963	Hemoglobin [Mass/volume] in Blood	Mass Concentration	b-hb [g/l]	470927	10049943	[ 9.1, 0, 90.9]%	[ 44.9, 16.1, 26.3, 0, 11.6, 0.2, 0.8, 0]%	[ 98.69, 110.25, 118.68, 125.09, 130.31, 134.99, 139.59, 144.82, 151.94 g/l ]	0	0	1	[ 98.69, 110.25, 118.68, 125.09, 130.31, 134.99, 139.59, 144.82, 151.94 g/l ]	0	0	
APPROVED	3003338	MCHC [Entitic Mass/volume] in Red Blood Cells	Mass Concentration	e-mchc [g/l]	370867	6813808	[ 9.1, 0, 90.9]%	[ 57.8, 24.3, 9.5, 0, 7.7, 0.1, 0.6, 0]%	[ 314.69, 320.62, 324.6, 327.78, 330.9, 333.47, 336.84, 340.49, 345.7 g/l ]	0	0	1	[ 314.69, 320.62, 324.6, 327.78, 330.9, 333.47, 336.84, 340.49, 345.7 g/l ]	0	0	
APPROVED	3035941	MCH [Entitic mass]	Entitic mass	e-mch [pg]	470771	10025100	[ 9.1, 0, 90.9]%	[ 64.9, 22.4, 8.3, 0, 1.9, 0, 2.5, 0]%	[ 27.9, 29, 29.01, 30, 30.01, 31, 31, 32, 33 pg ]	0	0	1	[ 27.9, 29, 29.01, 30, 30.01, 31, 31, 32, 33 pg ]	0	0	
APPROVED	3023103	Potassium [Moles/volume] in Serum or Plasma	Substance Concentration	p-k [mmol/l]	412761	6739084	[ 9.1, 0, 90.9]%	[ 63.5, 27.5, 5.9, 0, 1.5, 0.1, 1.4, 0.1]%	[ 3.5, 3.7, 3.8, 3.9, 4, 4.1, 4.2, 4.35, 4.58 mmol/l ]	0	0	1	[ 3.5, 3.7, 3.8, 3.9, 4, 4.1, 4.2, 4.35, 4.58 mmol/l ]	0	0	
APPROVED	3007461	Platelets [#/volume] in Blood	Number Concentration	b-trom [e9/l]	462550	7897112	[ 9.1, 0, 90.9]%	[ 68.6, 10.7, 17.3, 0, 1.2, 0.1, 2.2, 0]%	[ 154.25, 186.5, 209.01, 228.49, 247.55, 267.42, 290.69, 320.97, 373.89 e9/l ]	0	0	1	[ 154.25, 186.5, 209.01, 228.49, 247.55, 267.42, 290.69, 320.97, 373.89 e9/l ]	0	0	
APPROVED	3019550	Sodium [Moles/volume] in Serum or Plasma	Substance Concentration	p-na [mmol/l]	413479	6702125	[ 9.1, 0, 90.9]%	[ 53.7, 21.8, 15.4, 0, 7.9, 0.1, 1.1, 0]%	[ 133.92, 136.35, 137.98, 139, 139.96, 140, 141, 142, 143 mmol/l ]	0	0	1	[ 133.92, 136.35, 137.98, 139, 139.96, 140, 141, 142, 143 mmol/l ]	0	0	
